Actual,Predicted
499.0,462.4161345402995
470.1,465.21407139935627
206.9,148.51766887497934
368.1,379.4249711041932
350.5,381.1541940820928
280.6,327.8771130274654
495.0,532.7237906558298
397.1,369.54049866686705
293.4,281.98464604187393
281.3,335.779398340508
118.0,158.718974473019
445.3,430.21683083398307
338.1,246.5854093175085
378.4,326.4405712594224
232.3,274.1071224027603
532.3,525.9929540097303
422.6,393.97720033814744
454.1,466.449671546864
1049.0,946.9807276141964
623.7,621.1728545894207
380.6,256.8670531720484
251.1,345.4206772807913
306.0,321.1317826167043
232.2,233.14191181767262
300.9,347.8651489269281
381.0,403.3197676780718
378.3,352.22691007894446
242.8,390.3681075792698
439.0,443.17869272130224
377.1,428.0112756978325
347.0,289.6921076078106
856.6,706.3176654325357
380.4,397.69962645034457
418.9,429.75695369154494
250.6,466.5895573325437
285.5,394.37643069790727
173.2,154.71877869351863
543.6,517.5156207228526
521.3,547.3918197188386
340.7,318.6050408053899
459.0,478.32340851548656
399.0,302.00618777640216
390.9,303.75388174828026
297.5,293.9139985495375
347.0,289.9460463492534
158.3,186.80551294407053
374.1,438.82724288470695
244.2,276.512029041471
501.8,524.4396445584598
468.7,469.3588806481763
399.0,393.2733996707153
449.3,458.41301420507943
368.3,439.6677302282103
832.2,656.7109587530049
198.7,155.96484000815587
377.6,417.2672559927712
237.5,259.4105296954584
430.3,381.0601126284646
867.1,585.1895551435211
410.8,400.0596963953533
285.5,509.3001936968403
238.9,370.2781214951483
623.7,621.5849983159583
305.8,261.8316655779322
291.0,335.77978436293154
208.0,155.66499436575327
566.1,597.5785556038707
829.0,711.4949158584755
995.9,941.7866498680523
293.9,286.66767847328845
584.6,542.8041587111097
437.4,462.347257523845
995.9,940.1398239424227
223.8,162.0152284234955
394.0,387.50892637187076
377.6,416.44644767471823
413.0,442.04859006217646
220.4,208.79497718371317
445.3,430.14851845188207
472.0,466.04874308758076
284.8,338.01981605105254
470.1,465.0434572596208
441.2,504.3752619176678
508.0,505.33310128613084
502.1,531.9595580891557
290.6,260.31152303953263
456.2,467.6653671371098
379.4,504.94176211408717
500.2,504.0900570915246
232.3,274.30176595070316
380.4,395.7425299860581
1205.9,1019.6658468616422
530.3,550.306119260809
438.9,485.83186057809326
118.0,159.3628356241079
279.9,248.24296226906392
397.2,410.8839043943883
293.9,286.37569689847385
387.5,379.28659618412246
413.0,441.3492332238618
461.9,457.9542644622077
233.1,325.8166587222486
315.1,277.08963572951507
504.5,539.6090578346095
357.2,338.5172643392282
519.4,528.1264706550824
438.9,486.6452669806424
449.3,460.2060234139377
441.2,501.95688937342356
383.2,341.148469398973
152.5,159.27970979668385
418.4,296.561273792654
532.3,524.0893009727458
383.1,300.5145174808796
541.1,492.23330928609903
406.9,472.8438585555042
510.8,513.5950218386649
885.0,683.3830073614702
502.1,534.2913885222265
381.0,402.1836038389821
228.0,225.24820351864093
284.4,383.378167206636
277.9,371.6581461444862
422.6,393.10749887975123
379.4,504.8382493631641
867.1,582.8800166005819
554.9,526.4484255482005
382.3,387.4292273602996
399.0,392.289162089965
316.4,296.5629400453545
234.4,311.94988103570427
537.5,599.5306725629296
266.6,244.50253912749736
632.9,611.9661126112469
436.3,551.2196301017273
410.2,418.8637185500336
397.6,407.44216796918727
115.2,147.68523236929843
235.6,304.6246669138442
350.5,380.65975712979616
112.1,156.71417925518404
315.1,276.3471927536041
217.4,238.25978650859088
222.1,281.5952076038511
422.0,413.82939642369274
121.0,158.08263881229152
995.9,940.9292273496483
197.6,169.45645663774735
554.9,526.1822220531517
423.6,391.5229360860993
623.7,622.1225378212259
453.4,384.0256804242473
208.0,155.4257471293148
250.1,219.61295813818685
656.1,601.4219497687607
304.5,305.7539795309265
218.7,222.4078652303383
519.4,527.9542773565554
537.5,598.6259310348194
242.6,211.55639843581434
436.3,554.114532256207
221.1,232.12925736369152
251.1,345.6043948687359
295.4,237.7052691355467
212.2,271.59485550975387
218.7,224.38229703041884
423.6,391.8404737183762
197.6,170.57337665598072
404.7,276.53424029844723
284.4,291.93740064414874
436.3,552.3002231805201
438.8,542.4705812057305
226.4,195.14029135030648
286.1,255.82262025384534
266.6,242.13122275182673
280.6,329.27437401743555
439.0,442.0278374807559
1004.9,896.5523178842532
123.8,170.017615728465
995.9,938.5468920776332
199.3,241.98332471569074
397.2,410.54517955391873
554.9,525.1698305315788
206.9,148.26072753371875
404.7,277.9740478644069
236.0,375.0833383210845
356.7,368.16423215863915
456.2,468.4136195434959
300.3,296.30756904035354
436.3,552.9147667367747
286.1,256.0004340755379
326.6,293.2937679938095
285.5,393.195113254455
319.9,258.5904618185866
829.0,709.8260688412893
280.5,362.1160512393217
305.9,262.04172955565025
995.9,939.8951958447851
223.8,160.64560632052405
215.6,212.93574136297025
280.6,330.525292886443
397.6,407.469685042366
281.8,388.85547883603397
363.7,386.2149408492835
829.0,709.9785848393133
242.6,235.39404423752285
293.9,288.0369553245257
112.1,155.89086439503114
376.9,272.15906338010166
274.9,312.7936334459248
277.9,368.9270202036562
555.9,516.1554107469708
511.3,546.6512799154634
532.3,525.5291491522598
284.6,331.978487187229
500.2,503.04569251581324
422.0,410.6978514457836
370.8,361.29234002109547
468.7,469.64087539320826
289.9,215.33003241448762
340.7,319.9899340755296
397.1,369.46322602145597
380.4,396.7361613409254
284.6,332.0884820870597
584.6,542.4107301523054
248.6,497.9616898876566
372.2,412.59285097535303
506.2,529.7061776963014
305.9,350.44652333332056
207.4,221.49385149167097
234.4,311.2919910360432
656.1,601.8607004961466
277.9,370.1436218701333
158.3,187.79764744008992
470.1,464.2886901568854
227.1,218.17024350411327
829.0,711.2320529924643
541.1,491.87343114260875
235.6,305.26346595375935
500.2,503.5217336653732
358.6,420.06371885698775
408.0,329.5028202182343
235.6,305.6178141901703
311.5,319.5432693956833
678.1,555.2635811168236
211.9,260.57893250745303
199.3,243.91887593547176
472.0,466.33816452236465
695.9,439.9371949122152
242.6,211.77700588637094
457.2,438.57079100984197
238.9,372.4540488985722
730.2,497.35361575744446
438.9,487.41721950465467
455.3,448.9534677637238
227.1,190.76127109591732
242.8,389.5241339002828
730.2,495.7876221509505
456.2,468.5871896968413
123.8,170.22287798640957
695.9,442.4990498312368
337.9,279.4120297128004
595.2,590.1388872458604
293.9,286.8638125477107
537.5,600.262367918596
382.3,385.63589406444885
656.1,602.3368399912567
234.4,311.6531770298484
250.6,464.1513391424685
623.7,620.6913032286914
284.6,330.3928249089563
248.6,497.3342414492279
426.3,781.8765053617417
275.8,353.1791965754378
1205.9,1020.1600944425204
410.8,399.52915837110857
656.1,601.2434783586239
447.4,525.9278682496431
519.6,527.2145013062548
165.8,143.21649216200422
319.9,259.1669540378789
406.9,474.9224564126041
236.4,238.97049070656817
172.0,144.87272028422808
730.2,497.34600920186926
389.9,402.07382613892923
519.6,524.6243398364918
242.5,248.6600205981399
259.8,354.631209419018
695.9,440.43576426822506
410.9,424.76373508691984
449.3,458.54606066100496
612.1,604.2993064217562
350.5,380.4531957767964
404.7,412.92847894429735
115.2,148.44467250067305
549.3,602.6477858926032
245.0,199.15303906360828
374.1,440.32735758500235
237.5,258.0458631282569
438.8,544.1541495012607
208.0,152.6734472420535
289.9,216.27331445584434
245.0,200.41196602074046
397.1,370.2011865891998
264.6,361.293106327901
368.1,381.3283644847684
438.8,543.9948738692715
1269.1,963.770137820917
227.1,189.5640184123613
372.2,413.67793849992404
358.6,417.17868484125825
350.5,380.497593973854
218.5,199.0303280754564
173.2,155.51686586257256
404.7,413.8035816545224
399.0,391.5333491532175
555.9,517.62065494235
306.4,316.16149476328144
730.2,495.7195308714506
363.7,385.4599519368296
245.0,199.60811910848975
206.9,149.91013057001817
418.4,295.9908757503905
250.6,465.6972057629771
255.4,185.00005720405522
112.1,155.90585014850717
239.4,278.4085045954214
242.8,389.7342525432158
376.9,272.0697653857691
378.4,324.7067386000167
829.0,711.2265100054112
280.6,328.0826248249873
266.6,244.86168294542688
804.2,630.7050738038411
678.1,554.1077434537542
237.5,258.38431689052754
730.2,496.0412378992917
207.4,219.47170559079564
541.1,493.0697597804219
437.4,464.030172526819
207.4,221.21429786216822
237.5,257.69389568597524
227.1,216.79558290467128
532.3,525.8679465264688
212.2,273.13049525328927
248.6,496.1398144937434
441.2,501.5669123834084
623.7,621.69161638687
223.8,159.6326888184367
438.9,485.40944711007364
316.6,242.78289985178026
449.8,472.1582808722263
264.6,362.57299889417595
358.1,274.7248940539795
418.4,296.71164778947275
244.2,277.09050381106795
377.6,415.7162957465632
290.6,259.64570577124005
340.7,318.61382999722184
237.5,259.9506959762459
459.0,476.1893982649516
1269.1,963.5917136894593
783.5,759.4601883165683
380.6,254.74096861020575
172.0,146.2302653299124
472.0,465.9715365766675
1004.9,896.4215885598364
380.4,397.1610937291996
227.1,190.93624161222783
504.5,540.3884516506635
449.4,474.1166530818342
447.4,526.3855996036134
321.0,330.23857197811753
217.4,237.30242167907898
172.0,145.7637039764395
549.3,601.1635259446543
406.9,473.1170387154634
152.5,158.92812641044304
447.4,526.4223052019395
430.3,380.83983999535315
221.1,233.4978143764996
368.3,438.5471765146865
459.0,476.4014902796458
380.4,397.01660728643253
242.5,249.0817658581086
397.1,368.7978696111702
235.6,306.3617118520317
227.1,190.64031268628878
497.4,509.7194565592363
238.9,252.91701244366777
383.2,341.2845880322691
123.8,169.77075725373402
228.0,222.99491316212766
350.7,263.2488247561996
219.1,240.50523384378766
397.1,369.65541886825145
383.2,341.05345868350173
284.4,290.2829766810113
445.3,429.68042009373767
118.0,159.20077062109021
867.1,581.8399527896804
316.4,296.20528907758603
511.3,547.705727424737
305.8,263.13327487460083
377.1,429.75935723079283
519.4,527.7364031110762
238.9,253.201995527211
376.9,273.17421211719727
557.0,606.3573839064604
218.5,199.8428641434257
510.8,513.2755937702943
651.5,642.5491277826898
404.1,478.55802732199163
783.5,758.6120739627231
250.6,466.0797913041456
220.4,209.93527630581661
438.9,486.2503575632297
358.1,275.17097743544264
426.3,782.2332121070444
550.9,534.486977238002
500.2,504.6338919009004
524.2,522.2419686251246
207.4,222.15765478125627
449.4,473.2454549765912
211.9,260.8408691064151
279.9,248.1783631928878
207.4,221.53761782293407
372.2,413.0821894150813
450.0,458.63295149816815
370.8,362.01102911257146
316.4,295.6403278196095
550.9,535.0703828568167
232.3,273.96735722508924
215.6,212.30216498072036
502.1,533.5315813834075
284.6,333.6121040408906
227.1,191.7842366158029
165.8,142.87704512978826
376.9,273.3730476887239
293.2,272.44722417790274
227.1,217.2674531521651
236.4,237.3498342121826
285.7,361.7607352707456
380.6,256.09180027113393
230.3,206.38631364043226
208.0,154.63807738997525
474.9,467.56025879036326
285.7,360.191469025536
377.6,415.20858065036384
450.0,458.75369362206436
449.3,460.3123019501985
651.5,642.5752267439102
418.4,296.66634305918296
215.6,212.71683413492997
566.1,597.4732260142641
356.7,367.77165374306185
499.0,463.9086571043233
255.4,183.31863574725537
519.4,527.8117357346962
406.9,474.26378222697144
501.8,524.1853386813832
227.1,217.77259832385278
397.6,408.4594475409591
510.8,511.21640864328947
297.5,293.1519125519926
173.2,155.19208835039876
173.2,154.51309976585935
309.2,498.7976760912643
436.3,552.9223765892275
281.3,333.0681972374249
211.9,260.44957681037135
557.0,608.7508614850162
612.1,604.324220633602
297.5,292.27908967249095
433.6,285.6644535291549
277.9,370.15237936614324
804.2,630.7424635908619
449.4,473.69469471187324
121.0,157.35137207134176
281.3,335.20657963465146
510.8,512.0531947402151
242.6,235.215620106065
315.1,275.6296137983551
277.9,369.67031156295184
511.3,546.0914510435557
1004.9,896.1547259546503
783.5,759.533463767237
112.1,157.332078582147
350.5,379.77240128839867
408.0,328.3071672977644
218.5,199.32217460354957
434.4,431.74101567820094
438.9,485.4716796113314
504.5,541.4221095374719
389.9,402.4036294965508
856.6,707.2841062576333
302.2,318.89809397506167
368.3,439.1498949999566
656.1,602.0061066090341
867.1,582.041232680692
305.8,261.941915479165
279.9,247.80947606680206
342.6,356.35137489779333
389.9,403.3778630316076
259.8,352.40169200862704
236.4,237.41597456884733
497.4,509.9002424848027
236.0,376.8966556350516
1205.9,1020.7609954022885
422.0,410.83541550842904
394.0,386.61284775815625
200.0,135.68354322846983
510.8,512.9710837247653
383.1,298.59420420615913
217.1,262.0645811658678
413.0,440.57598222445074
238.9,251.9550874410662
304.5,305.05460610096634
319.9,257.16877519030777
374.1,438.8040841009662
274.9,309.59375856744884
376.2,437.905427430146
832.2,657.1518176929942
306.0,320.79158577675696
555.9,517.387295549531
284.6,332.90110883750685
121.0,156.36086514946464
212.2,273.779663013358
274.9,311.4817669371623
829.0,712.1036459003406
266.6,244.5192251223965
206.9,148.44993442923158
623.7,621.7444825871391
370.8,360.5197762666081
867.1,583.5507601530251
284.4,383.7346474100723
281.8,390.0029992069209
316.6,242.84375931737463
212.2,273.64522359788
264.6,362.05816490184463
172.0,147.7342433962142
399.0,391.04669351847394
549.3,601.9271610992726
377.1,427.2680189300538
248.6,495.5010447965549
215.6,213.74267518395254
511.3,546.9870383332614
384.9,310.4693338105103
217.6,156.24229237842098
356.7,367.3723972720518
495.0,530.9441701092101
358.1,273.89819380640813
437.4,463.90499549450124
378.4,325.9809276600911
266.6,245.2025825452945
347.0,291.8898776147495
511.3,547.0161109208914
316.6,244.92135432845907
474.9,468.84396037350496
632.9,612.4024393847985
284.4,290.41965598085517
202.2,192.92119778507265
702.5,733.2398982190839
1004.9,895.7957894076344
281.3,335.6804578659387
250.1,220.3398750045751
472.0,466.38791243735204
284.4,384.27027559499675
461.9,456.9927508094413
433.6,282.9920921978138
1004.9,896.9010314726618
374.1,436.5968430584296
651.5,642.7206684306243
783.5,758.5093167607592
508.0,504.50937053830125
418.4,297.58773654698916
228.8,169.2279601426285
225.8,268.14972812034193
532.3,524.3793783942463
623.7,620.5104495449957
251.1,345.13330521150294
248.6,495.73411086797637
236.4,238.3138166359289
423.6,391.16936368072766
378.3,351.6183484521756
293.4,581.07321261627
284.4,382.7417915640448
678.1,554.3688130095643
404.7,413.43903528122803
208.1,152.11985348854773
172.0,145.40389651529813
202.2,195.73327947448433
539.7,575.7590010890488
380.4,396.1488432441362
832.2,655.9721386898482
466.1,490.109845246001
410.8,398.67512319105595
226.4,196.14993038887428
510.8,513.5716945475924
200.0,137.111529681354
264.6,360.65569141414903
183.6,190.36356872144438
281.8,387.8579375587209
280.6,327.7553545941531
266.6,243.5700009741612
289.9,217.30908781168932
289.9,216.27374932934413
219.1,240.30614848515245
804.2,631.2695755728316
158.3,187.03532494142848
493.8,458.76436243834553
702.5,732.50777453358
377.6,416.66951745468964
394.0,387.1139186703733
306.4,315.733253481063
264.6,360.12699479168145
372.2,412.64088058607786
418.9,430.2737122814301
995.9,939.9349733376664
274.9,309.5047555840604
856.6,707.3003866679935
356.7,368.4461871810613
251.1,346.3597128949351
118.0,159.53913225749557
223.8,159.69487905163749
557.0,606.4972533379075
118.0,161.3945448363271
380.4,395.5255580036875
284.8,336.43604258242215
280.5,360.9307566347038
455.3,447.59970144296597
293.4,280.24261265585346
584.6,541.4509503709517
449.3,459.3219282211627
228.0,224.63536769161135
293.4,280.52394686124353
207.4,221.64784253645735
410.8,399.1638145628874
202.2,196.59135571669503
374.1,440.2018744757145
206.9,149.33363426863127
423.6,390.98206661596237
233.1,325.88128375293013
208.2,141.50301868429665
566.1,596.7005866206309
557.0,607.0397965686723
422.6,394.29213565261625
511.3,547.5954277014325
885.0,683.1662905417666
208.1,150.14912301852644
321.0,329.7463623483933
508.8,434.0414083777862
313.3,306.3676167139138
285.7,360.8673731089964
441.2,501.48370786829037
371.8,403.88859024211706
285.5,394.58049220822613
248.6,497.32492347952143
217.1,259.56947516808214
363.7,386.3606852895582
885.0,682.9287323634455
557.0,609.2217897120343
321.0,333.07010333631365
632.9,611.4050471974199
418.9,428.8185956264483
382.3,386.1360229743625
439.0,441.04763300213835
218.7,223.82180393411022
237.5,260.2609609208166
211.9,260.325537464841
555.9,516.1023015476278
450.0,458.1022147721103
237.5,258.938577587734
234.4,312.0199058128195
277.9,371.62411966269303
363.7,384.34182033425304
200.0,135.47677596435665
438.9,486.7984352127776
